Id,SalePrice
2735,133846.3586399964
2736,143797.84016029615
2737,125685.53565895816
2738,156245.97093524167
2739,147967.7198283425
2740,138147.94828679954
2741,141785.75484715024
2742,148157.14051925213
2743,139324.42798731566
2744,138889.84822718438
2745,135314.5496251521
2746,129785.37209048567
2747,168636.94955760095
2748,122953.28709277892
2749,132472.38127728115
2750,135393.48172970532
2751,120520.39000075492
2752,241382.95706645027
2753,152370.33025773516
2754,172123.3763195329
2755,124463.61015940935
2756,108022.99688296279
2757,108117.36595312603
2758,103659.28817178326
2759,170420.2791391267
2760,155156.10986631544
2761,139519.00515775627
2762,142434.56158437286
2763,180253.14610146993
2764,184415.31643212418
2765,245620.37883933802
2766,149758.3742631877
2767,109777.14290745281
2768,141272.6370702588
2769,137495.8422632162
2770,169541.08436489178
2771,123275.25227985186
2772,132357.9576158886
2773,148644.46741639968
2774,143933.76622788233
2775,148368.6836558631
2776,158564.1385376346
2777,177698.42325501956
2778,164722.27949782522
2779,149540.65981025502
2780,126607.68543922777
2781,113934.8294933647
2782,106255.93398953679
2783,112428.70387270817
2784,128905.79914827885
2785,150671.4505736904
2786,103244.70278032354
2787,116906.2589760964
2788,107841.61498680983
2789,238652.55634550896
2790,108417.19113883644
2791,127937.5813433668
2792,119761.66076772116
2793,158991.11300057473
2794,108550.33755594806
2795,114677.99224332659
2796,113569.22110236125
2797,178681.61799504832
2798,143800.29566150537
2799,112490.47767332713
2800,105304.45050848916
2801,125675.72644015832
2802,145064.83144648647
2803,170932.23103772764
2804,155530.69166965762
2805,107902.50050047168
2806,112451.41962526224
2807,173136.84263012212
2808,140207.22857189405
2809,127897.78110785988
2810,136174.1386002213
2811,162630.53320274272
2812,134554.1318518536
2813,158615.45788563965
2814,164951.23631878017
2815,113173.14318669689
2816,229100.86869914533
2817,136853.4609386426
2818,123144.60760104586
2819,187006.39158690217
2820,133878.60502620696
2821,112413.46595341475
2822,173137.77834479877
2823,185918.04870535884
2824,170284.17982814802
2825,156272.23122934584
2826,133645.336254637
2827,156838.90100424166
2828,185437.75949488152
2829,170411.11935755413
2830,231039.83243885232
2831,184868.34836287578
2832,185651.13856786976
2833,284083.6936899085
2834,199269.45540295632
2835,215987.7385799421
2836,190355.88164965124
2837,162771.3509381062
2838,142523.8104808802
2839,174624.64170526856
2840,193557.64098773783
2841,192442.28508086293
2842,195971.12564828515
2843,141424.92228966314
2844,145277.550538555
2845,122597.76983720335
2846,192994.5454677373
2847,180819.4338757967
2848,228595.11257748483
2849,218753.65465082432
2850,275041.9861506037
2851,233392.4431880783
2852,227174.23827025434
2853,230899.34674468852
2854,133574.90232191834
2855,190179.57035629504
2856,194298.322745391
2857,190472.6604392904
2858,189260.55909504858
2859,149278.5964949465
2860,131082.5217859278
2861,139242.374803725
2862,189649.51881803345
2863,128659.67006114707
2864,249853.42664748212
2865,129534.11734311582
2866,186860.54757719004
2867,105343.10826970264
2868,125317.33638993814
2869,139763.59058029827
2870,167302.44020810135
2871,136774.4311161741
2872,100752.3706502301
2873,108088.84170875566
2874,147888.2812488086
2875,121573.01723032098
2876,177275.6760940465
2877,151431.52569346942
2878,182738.69983552882
2879,150647.72114824463
2880,116029.01881279363
2881,153935.91359409707
2882,154451.56061246688
2883,186608.23601873167
2884,187387.85626352282
2885,172215.58170578722
2886,157638.2615476391
2887,121023.73709430154
2888,125356.97193913868
2889,101070.99846296606
2890,104039.94361046443
2891,153070.73243877143
2892,101547.90309371667
2893,127079.05072942744
2894,101547.90309371667
2895,291909.6299741595
2896,282989.48544188275
2897,181708.085102641
2898,167733.85526533163
2899,250236.13110467224
2900,146807.49384381837
2901,181144.0535158884
2902,171146.0342089645
2903,334502.6878857248
2904,317811.9826841217
2905,134197.8879537951
2906,192436.59700877307
2907,118379.14157238044
2908,122931.45969997342
2909,158340.42632350285
2910,108150.44085017228
2911,108431.81679070489
2912,141613.06005110557
2913,109222.72601395585
2914,106865.47190828607
2915,106865.47190828607
2916,108603.22241467657
2917,144222.6605937713
2918,124748.81009974235
2919,232486.9003546654
